snippet,parse_ok,scaffolded,avg_line_length,max_line_length,avg_identifiers,max_identifiers,avg_identifier_length,max_identifier_length,avg_indentation,max_indentation,avg_keywords,max_keywords,avg_numbers,max_numbers,avg_comments,avg_periods,avg_commas,avg_spaces,avg_parentheses,avg_arithmetic_ops,avg_comparison_ops,avg_assignments,avg_branches,avg_loops,avg_blank_lines,max_char_occurrences,max_identifier_occurrences
1,False,False,19.4,50.0,1.4,6.0,5.4,13.0,3.1,6.0,0.7,2.0,0.0,0.0,0.0,0.2,0.1,1.2,1.0,0.0,0.0,0.2,0.1,0.0,0.2,31.0,4.0
2,False,False,26.3636363636,66.0,1.54545454545,5.0,4.81818181818,11.0,8.0,16.0,0.454545454545,2.0,0.454545454545,1.0,0.0,0.727272727273,0.0,9.72727272727,1.63636363636,0.0,0.272727272727,0.181818181818,0.272727272727,0.0,0.363636363636,107.0,4.0
3,False,False,45.3333333333,101.0,3.66666666667,10.0,12.6666666667,19.0,3.16666666667,4.0,0.5,1.0,0.5,1.0,0.0,0.333333333333,0.166666666667,4.5,2.33333333333,1.0,0.333333333333,0.5,0.333333333333,0.0,0.0,27.0,5.0
4,True,True,38.0769230769,77.0,1.07692307692,5.0,4.84615384615,15.0,5.69230769231,12.0,0.153846153846,1.0,0.0,0.0,0.0769230769231,0.0,0.153846153846,10.6923076923,0.307692307692,0.0,0.0,0.230769230769,0.0,0.0,0.0769230769231,139.0,2.0
5,True,False,25.8888888889,51.0,0.888888888889,2.0,6.33333333333,20.0,6.88888888889,12.0,0.555555555556,2.0,0.111111111111,1.0,0.111111111111,0.333333333333,0.0,8.11111111111,1.33333333333,0.0,0.0,0.0,0.111111111111,0.0,0.0,73.0,1.0
6,False,False,27.75,40.0,1.5,2.0,11.5,13.0,4.0,4.0,1.0,3.0,0.5,1.0,0.0,0.0,0.0,6.25,2.0,0.0,0.0,0.5,0.5,0.0,0.0,25.0,2.0
7,True,True,28.0909090909,68.0,1.45454545455,8.0,3.72727272727,13.0,2.81818181818,4.0,0.454545454545,2.0,0.363636363636,4.0,0.0909090909091,0.454545454545,0.0,6.45454545455,0.727272727273,0.363636363636,0.0,0.272727272727,0.0,0.0,0.0909090909091,71.0,3.0
8,False,True,47.75,101.0,4.5,9.0,9.0,16.0,1.75,2.0,1.0,3.0,0.0,0.0,0.0,0.75,1.5,3.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,22.0,4.0
9,False,False,30.5,79.0,1.7,5.0,4.9,15.0,5.4,12.0,0.4,2.0,0.0,0.0,0.1,0.4,0.0,8.7,1.6,0.0,0.0,0.3,0.0,0.1,0.2,87.0,3.0
10,False,False,28.75,52.0,1.41666666667,4.0,7.08333333333,24.0,9.0,12.0,0.75,2.0,0.0,0.0,0.0833333333333,0.583333333333,0.0,10.0833333333,1.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0833333333333,121.0,4.0
11,True,False,20.1428571429,50.0,0.857142857143,2.0,6.42857142857,22.0,1.85714285714,4.0,0.714285714286,2.0,0.0,0.0,0.0,0.0,0.0,2.57142857143,0.571428571429,0.285714285714,0.142857142857,0.142857142857,0.142857142857,0.0,0.285714285714,18.0,2.0
12,True,False,19.1428571429,47.0,1.57142857143,5.0,5.0,16.0,5.71428571429,8.0,0.0,0.0,0.0,0.0,0.0,0.571428571429,0.142857142857,5.85714285714,1.14285714286,0.0,0.0,0.0,0.0,0.0,0.571428571429,41.0,2.0
