snippet,parse_ok,scaffolded,avg_line_length,max_line_length,avg_identifiers,max_identifiers,avg_identifier_length,max_identifier_length,avg_indentation,max_indentation,avg_keywords,max_keywords,avg_numbers,max_numbers,avg_comments,avg_periods,avg_commas,avg_spaces,avg_parentheses,avg_arithmetic_ops,avg_comparison_ops,avg_assignments,avg_branches,avg_loops,avg_blank_lines,max_char_occurrences,max_identifier_occurrences
1,False,False,19.4,50.0,0.0,0.0,0.0,0.0,3.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,31.0,0.0
10,False,False,28.75,52.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,121.0,0.0
100,False,False,64.25,118.0,3.625,6.0,12.5,36.0,12.5,20.0,1.0,4.0,0.125,1.0,0.0,1.125,0.125,17.0,3.25,0.375,0.875,0.125,0.25,0.125,0.0,136.0,4.0
11,True,False,20.142857142857142,50.0,0.8571428571428571,2.0,6.428571428571429,22.0,1.8571428571428572,4.0,0.7142857142857143,2.0,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,18.0,2.0
12,True,False,19.142857142857142,47.0,1.5714285714285714,5.0,5.0,16.0,5.714285714285714,8.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,5.857142857142857,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,41.0,2.0
13,False,True,38.7,82.0,2.1,7.0,4.8,12.0,2.2,3.0,1.5,4.0,0.0,0.0,0.0,0.0,0.3,5.0,1.0,0.0,0.4,0.1,0.3,0.0,0.0,50.0,5.0
14,False,False,22.272727272727273,57.0,1.4545454545454546,5.0,4.0,13.0,5.454545454545454,12.0,0.45454545454545453,2.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,7.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.36363636363636365,77.0,3.0
15,True,False,64.6,98.0,4.6,7.0,13.4,19.0,8.0,16.0,0.6,2.0,0.6,2.0,0.0,1.8,1.0,11.0,4.8,0.4,0.0,0.4,0.0,0.0,0.2,55.0,6.0
16,True,False,34.4,67.0,2.0,4.0,10.2,18.0,1.8,3.0,0.8,2.0,0.0,0.0,0.0,0.6,0.0,2.8,1.6,0.0,0.2,0.4,0.2,0.0,0.2,16.0,2.0
17,False,False,30.571428571428573,61.0,2.142857142857143,5.0,5.571428571428571,18.0,7.428571428571429,12.0,0.5714285714285714,2.0,0.14285714285714285,1.0,0.0,0.14285714285714285,0.0,10.285714285714286,1.4285714285714286,0.0,0.42857142857142855,0.5714285714285714,0.0,0.14285714285714285,0.42857142857142855,72.0,3.0
18,False,False,35.57142857142857,57.0,2.7142857142857144,5.0,5.285714285714286,14.0,1.7142857142857142,2.0,0.42857142857142855,1.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,3.142857142857143,1.4285714285714286,0.14285714285714285,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0,25.0,2.0
19,False,True,33.44444444444444,76.0,1.7777777777777777,7.0,6.0,14.0,6.333333333333333,15.0,0.6666666666666666,3.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666,12.11111111111111,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,109.0,2.0
